index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
139,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/alipay/b/a/a/a/a/b.java,com.alipay.b.a.a.a.a.b.a:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,a,1,True,0.998,12,"MessageDigestmessageDigest=MessageDigest.getInstance(""SHA-1"");",489.61,1,4
140,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/j256/ormlite/android/AndroidCompiledStatement.java,com.j256.ormlite.android.AndroidCompiledStatement.getCursor:android.database.Cursor(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getCursor,1,True,0.999,169,"this.cursor=apiCompatibility.rawQuery(this.db,str,getStringArray(),this.cancellationHook);",633.049,1,1
142,com.app.cloverenjoybar.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,True,0.965,1275,"Filefile=newFile(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES),getActivity().getApplicationContext().getResources().getString(com.app.cloverenjoybar.R.string.app_name));",1541.863,1,1
144,cn.weposter.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,29,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",611.262,1,2
145,care.net800928.net.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,43,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",499.56,1,3
147,com.colmanli.crm.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,b,1,True,0.999,29,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",611.262,1,2
148,com.app.ghousiatrustluton.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.996,52,settings.setJavaScriptEnabled(true);,180.834,1,16
148,com.app.ghousiatrustluton.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.996,62,settings.setAllowUniversalAccessFromFileURLs(true);,274.198,1,8
152,com.app.holalash.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchHighlights:com.skytree.epub.Highlights(int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchHighlights,1,True,0.995,541,"CursorrawQuery=this.db.rawQuery(String.format(Locale.US,""SELECT*FROMHighlightwhereBookCode=%dandChapterIndex=%dORDERBYChapterIndex"",Integer.valueOf(i),Integer.valueOf(i2)),null);",931.563,1,1
153,boost.clean.fast.junk.apk,com/igexin/push/core/c/h.java,com.igexin.push.core.c.h.e:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,e,1,True,0.998,195,"cursor=sQLiteDatabase.rawQuery(""selectvaluefromruntimewhereid=25"",null);",442.158,1,2
155,appinventor.ai_HebertRomVal.CEGROUP.apk,com/puravidaapps/TaifunMail.java,com.puravidaapps.TaifunMail.completeFileName:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,True,0.996,285,Filesd=Environment.getExternalStorageDirectory();,263.963,1,12
155,appinventor.ai_HebertRomVal.CEGROUP.apk,com/puravidaapps/TaifunMail.java,com.puravidaapps.TaifunMail.completeFileName:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,True,0.996,292,"completeFileName=Environment.getExternalStorageDirectory().getPath()+""/AppInventor/assets/""+fileName2;",610.651,1,1
157,com.cncn.xunjia.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
160,com.digitalsky.girlsfrontline.cn.uc.apk,com/inca/security/Tracker/s/core/utils/DesHelper.java,"com.inca.security.Tracker.s.core.utils.DesHelper.encryptDES:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",Weak Encryption algorithm used,encryptDES,1,True,0.999,14,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",652.144,1,2
161,cn.mucang.android.voyager.apk,com/amap/api/col/n3/of.java,com.amap.api.col.n3.of.a:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.999,36,"sQLiteDatabase.execSQL(""CREATETABLEIFNOTEXISTSfile(_idintegerprimarykeyautoincrement,snamevarchar(20),fnamevarchar(100),mdvarchar(20),versionvarchar(20),dversionvarchar(20),statusvarchar(20),reservedfieldvarchar(20));"");",2115.745,1,1
162,appinventor.ai_vaishakikuppast_tech.Spreadsheet.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,True,0.999,28,"returnFile.createTempFile(prefix,suffix,directory);",324.735,1,6
163,com.app.arcos.apk,com/appypie/snappy/HomeActivity.java,com.appypie.snappy.HomeActivity$CordovaWebViewInterface.saveBitmap:void(android.graphics.Bitmap),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,saveBitmap,1,True,0.995,3796,"FileOutputStreamfileOutputStream=newFileOutputStream(newFile(Environment.getExternalStorageDirectory()+""/screenshot.png""));",737.705,1,2
165,com.app.lighthousetabernaclecog.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileImg:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileImg,1,True,0.968,1257,"Filefile=newFile(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES),getActivity().getApplicationContext().getResources().getString(com.app.lighthousetabernaclecog.R.string.app_name));",1567.189,1,1
169,betty.bossi.rezepte.app.apk,com/scm/reader/livescanner/ui/CameraView.java,com.scm.reader.livescanner.ui.CameraView.createCameraResult:boolean(),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createCameraResult,1,True,0.997,207,"this.rawCameraResultUri=Uri.fromFile(File.createTempFile(TMP_FILE_PREFIX,null));",1241.824,1,1
178,com.cyanogenmod1.rom.apk,com/appyet/view/WebViewEx.java,"com.appyet.view.WebViewEx.loadData:void(java.lang.String,java.lang.String,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,loadData,1,True,0.999,57,addJavascriptInterface();,463.98,1,4
180,com.dy.bestgunner.apk,e/b/a.java,"e.b.a.a:java.lang.String(byte[],javax.crypto.SecretKey,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,34,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",395.147,1,4
182,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/tencent/stat/common/k.java,com.tencent.stat.common.k.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.996,171,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",429.635,1,3
183,com.app.vdyzrhjbcosmgwzxvufskmpbcljqynnhtegdkiuwtpf.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getStudentDetailsList:java.util.ArrayList(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getStudentDetailsList,1,True,0.999,168,"cursor=db.rawQuery(str2,null);",299.993,1,7
185,air.glittercure.apk,com/bytedance/sdk/openadsdk/core/o.java,"com.bytedance.sdk.openadsdk.core.o.b:org.json.JSONObject(com.bytedance.bdtracker.cw,java.util.List)","[""CWE-200""]",IP Address disclosure,b,1,True,1.0,462,"jSONObject2.put(""ad_sdk_version"",""2.5.2.6"");",451.94,1,2
186,canada.free.unlimited.vpn.apk,eu/chainfire/libsuperuser/c.java,eu.chainfire.libsuperuser.c.run:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,run,1,True,0.999,40,"eu.chainfire.libsuperuser.a.c(String.format(""[%s]%s"",this.f5647a,readLine));",745.107,1,1
187,cmccwm.mobilemusic.apk,cn/jiguang/d/a/g.java,cn.jiguang.d.a.g.a:<unresolvedSignature>(1),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",a,1,True,0.999,99,"cursor=getReadableDatabase().query(true,""jpush_statistics"",a,""st_sort_key='""+str+""'"",null,null,null,null,null);",817.324,1,1
188,cn.mucang.android.voyager.apk,com/vivo/push/util/g.java,"com.vivo.push.util.g.a:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,20,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",677.17,1,4
191,cmccwm.mobilemusic.apk,org/eclipse/jetty/io/nio/b.java,org.eclipse.jetty.io.nio.b.getLocalHost:java.lang.String(),"[""CWE-200""]",IP Address disclosure,getLocalHost,1,True,1.0,356,"return""0.0.0.0"";",539.377,1,3
193,com.cameraselfie.hdcam.sticker.apk,com/appnext/base/utils/Generator.java,com.appnext.base.utils.Generator.generateData:java.lang.String(java.lang.String),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,generateData,1,True,0.998,81,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",368.802,1,6
194,com.twmrsmy125.talktome.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,b,1,True,1.0,63,"for(Stringstr:newString[]{""com.noshufou.android.su"",""com.thirdparty.superuser"",""eu.chainfire.supersu"",""com.koushikdutta.superuser"",""com.zachspong.temprootremovejb"",""com.ramdroid.appquarantine""}){",2379.379,1,1
196,com.lechuan.midunovel.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.v:int(),"[""CWE-250""]",This App may request root (Super User) privileges.,v,1,True,0.999,1105,i2|=16;,251.386,1,7
198,com.aplus.camera.apk,com/bytedance/sdk/openadsdk/core/e.java,"com.bytedance.sdk.openadsdk.core.e$a.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,True,0.999,208,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTS'ad_video_info';"");",556.61,1,4
198,com.aplus.camera.apk,com/bytedance/sdk/openadsdk/core/e.java,"com.bytedance.sdk.openadsdk.core.e$a.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,True,0.999,211,sQLiteDatabase.execSQL(com.bytedance.sdk.openadsdk.e.b.b.a());,693.04,1,3
202,com.enjoylink.iehp.smart88EA710E1BF61A4D59A8C900485EAFE83B1C0611.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
203,air.com.martian.RoomEscape2.yyh.apk,com/ta/utdid2/android/utils/AESUtils.java,com.ta.utdid2.android.utils.AESUtils.a:byte[](byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,a,1,True,0.974,17,"SecureRandomsecureRandom=SecureRandom.getInstance(""SHA1PRNG"",""Crypto"");",864.517,1,1
209,cmccwm.mobilemusic.apk,cmccwm/mobilemusic/renascence/ui/activity/CustomerH5WebInActivity.java,cmccwm.mobilemusic.renascence.ui.activity.CustomerH5WebInActivity.lambda$showDialog$2$CustomerH5WebInActivity:void(android.view.View),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,lambda$showDialog$2$CustomerH5WebInActivity,1,True,0.98,532,"if(Environment.getExternalStorageState().equals(""mounted"")){",376.77,1,6
211,com.lechuan.midunovelB62605BE30A8A88D9F83653524DC8675C04E0741.apk,com/inno/innosdk/utils/d.java,com.inno.innosdk.utils.d.O:boolean(),"[""CWE-250""]",This App may request root (Super User) privileges.,O,1,True,0.999,1134,"if(!str.contains(""com.saurik.substrate"")&&!str.contains(""XposedBridge.jar"")){",648.205,1,1
212,com.duowan.mobile.gp.apk,com/huawei/hms/support/api/push/a/a/b/a.java,"com.huawei.hms.support.api.push.a.a.b.a.a:java.lang.String(java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,30,byte[]bArr2=newbyte[16];,252.24,1,11
216,com.baidu.wenku.apk,com/tencent/connect/auth/a.java,"com.tencent.connect.auth.a$C0436a.onReceivedSslError.DialogInterface.OnClickListener$0.onClick:void(android.content.DialogInterface,int)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onClick,1,True,0.998,389,sslErrorHandler.proceed();,741.895,1,3
218,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jiguang/g/a.java,cn.jiguang.g.a.c:boolean(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,c,1,True,0.988,617,"returnEnvironment.getExternalStorageState().equals(""mounted"");",1225.628,1,1
221,air.tv.douyu.android.apk,com/igexin/push/core/c/h.java,"com.igexin.push.core.c.h.b:java.lang.String(android.database.sqlite.SQLiteDatabase,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.998,98,"cursor=sQLiteDatabase.rawQuery(""selectvaluefromruntimewhereid=""+i,null);",463.347,1,1
222,com.app.kwongankids.apk,com/appypie/snappy/WebviewActivity.java,"com.appypie.snappy.WebviewActivity$myWebChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,True,0.999,440,WebviewActivity.this.newWebView.getSettings().setJavaScriptEnabled(true);,378.002,1,7
225,com.app.app7a7b2fa8a6c2.apk,com/appypie/snappy/utils/AES256Cipher.java,"com.appypie.snappy.utils.AES256Cipher.AES_Encode:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,AES_Encode,1,True,0.999,23,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",663.175,1,4
230,com.autohome.usedcarD080CA9064CABF75C17AC753372C08979440F7DE.apk,com/autohome/ahanalytics/b/n.java,com.autohome.ahanalytics.b.n.d:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,d,1,True,0.981,77,"StringbigInteger=newBigInteger(1,MessageDigest.getInstance(""md5"").digest(str.getBytes())).toString(16);",1004.396,1,1
231,cn.mucang.android.voyager.apk,cn/mucang/android/core/db/a.java,cn.mucang.android.core.db.a.a:<unresolvedSignature>(2),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,335,"cursor=sQLiteDatabase.rawQuery(eVar.b(),eVar.c());",509.647,1,4
