apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
com.app.frontierhouset.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,633,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.frontierhouset.R.string.app_name));"
com.document.scanner.pdf.print.imagetopdf.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,91,                webView.getSettings().setJavaScriptEnabled(true);
com.document.scanner.pdf.print.imagetopdf.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,116,                webView.addJavascriptInterface(new Object() { // from class: bolts.WebViewAppLinkResolver.2.2
air.tv.douyu.android.apk,com/douyu/common/module_image_picker/module/ImagePicker.java,"com.douyu.common.module_image_picker.module.ImagePicker.takePicture:void(android.support.v4.app.Fragment,int)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,takePicture,1,309,"                    this.takeImageFile = new File(Environment.getExternalStorageDirectory(), ""/DCIM/camera/"");"
com.appbyme.app74583.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.fq.wallpaper.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,19,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/alipay/b/a/a/a/a/b.java,com.alipay.b.a.a.a.a.b.a:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,a,1,12,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA-1"");"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/j256/ormlite/android/AndroidCompiledStatement.java,com.j256.ormlite.android.AndroidCompiledStatement.getCursor:android.database.Cursor(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getCursor,1,169,"                this.cursor = apiCompatibility.rawQuery(this.db, str, getStringArray(), this.cancellationHook);"
com.app.cloverenjoybar.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,1275,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getActivity().getApplicationContext().getResources().getString(com.app.cloverenjoybar.R.string.app_name));"
cn.weposter.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,29,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
care.net800928.net.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.colmanli.crm.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,b,1,29,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.app.ghousiatrustluton.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,52,        settings.setJavaScriptEnabled(true);
com.app.ghousiatrustluton.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,62,            settings.setAllowUniversalAccessFromFileURLs(true);
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/WOInspector.java,com.whiteops.sdk.WOInspector.b:void(),"[""CWE-200""]",IP Address disclosure,b,1,851,"                                a(cH, ""B1.0.5.01"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/WOInspector.java,com.whiteops.sdk.WOInspector.b:void(),"[""CWE-200""]",IP Address disclosure,b,1,1311,"                            a(cH, ""B1.0.5.01"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/WOInspector.java,com.whiteops.sdk.WOInspector.b:void(),"[""CWE-200""]",IP Address disclosure,b,1,1504,"                            a(cH, ""B1.0.5.01"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/WOInspector.java,com.whiteops.sdk.WOInspector.b:void(),"[""CWE-200""]",IP Address disclosure,b,1,1681,"                        a(cH, ""B1.0.5.01"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/WOInspector.java,com.whiteops.sdk.WOInspector.b:void(),"[""CWE-200""]",IP Address disclosure,b,1,1897,"                a(cH, ""B1.0.5.01"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/WOInspector.java,com.whiteops.sdk.WOInspector.b:void(),"[""CWE-200""]",IP Address disclosure,b,1,2122,"        a(cH, ""B1.0.5.01"");"
com.app.holalash.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchHighlights:com.skytree.epub.Highlights(int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchHighlights,1,541,"        Cursor rawQuery = this.db.rawQuery(String.format(Locale.US, ""SELECT * FROM Highlight where BookCode=%d and ChapterIndex=%d ORDER BY ChapterIndex"", Integer.valueOf(i), Integer.valueOf(i2)), null);"
boost.clean.fast.junk.apk,com/igexin/push/core/c/h.java,com.igexin.push.core.c.h.e:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,e,1,195,"            cursor = sQLiteDatabase.rawQuery(""select value from runtime where id=25"", null);"
appinventor.ai_HebertRomVal.CEGROUP.apk,com/puravidaapps/TaifunMail.java,com.puravidaapps.TaifunMail.completeFileName:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,285,        File sd = Environment.getExternalStorageDirectory();
appinventor.ai_HebertRomVal.CEGROUP.apk,com/puravidaapps/TaifunMail.java,com.puravidaapps.TaifunMail.completeFileName:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,292,"                completeFileName = Environment.getExternalStorageDirectory().getPath() + ""/AppInventor/assets/"" + fileName2;"
com.cncn.xunjia.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.cloudcade.shopheroes.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,48,        settings.setJavaScriptEnabled(true);
com.cloudcade.shopheroes.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,72,"        addJavascriptInterface(new WebViewBridgeInterface(), ""webviewbridge"");"
com.digitalsky.girlsfrontline.cn.uc.apk,com/inca/security/Tracker/s/core/utils/DesHelper.java,"com.inca.security.Tracker.s.core.utils.DesHelper.encryptDES:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",Weak Encryption algorithm used,encryptDES,1,14,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
cn.mucang.android.voyager.apk,com/amap/api/col/n3/of.java,com.amap.api.col.n3.of.a:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,36,"            sQLiteDatabase.execSQL(""CREATE TABLE IF NOT EXISTS file (_id integer primary key autoincrement, sname  varchar(20), fname varchar(100),md varchar(20),version varchar(20),dversion varchar(20),status varchar(20),reservedfield varchar(20));"");"
appinventor.ai_vaishakikuppast_tech.Spreadsheet.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,28,"        return File.createTempFile(prefix, suffix, directory);"
com.app.arcos.apk,com/appypie/snappy/HomeActivity.java,com.appypie.snappy.HomeActivity$CordovaWebViewInterface.saveBitmap:void(android.graphics.Bitmap),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,saveBitmap,1,3796,"                FileOutputStream fileOutputStream = new FileOutputStream(new File(Environment.getExternalStorageDirectory() + ""/screenshot.png""));"
com.app.lighthousetabernaclecog.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileImg:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileImg,1,1257,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getActivity().getApplicationContext().getResources().getString(com.app.lighthousetabernaclecog.R.string.app_name));"
betty.bossi.rezepte.app.apk,com/scm/reader/livescanner/ui/CameraView.java,com.scm.reader.livescanner.ui.CameraView.createCameraResult:boolean(),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createCameraResult,1,207,"            this.rawCameraResultUri = Uri.fromFile(File.createTempFile(TMP_FILE_PREFIX, null));"
com.bubbleshooter.bubblemachine.bubbleshooterpuzzle.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,48,        settings.setJavaScriptEnabled(true);
com.bubbleshooter.bubblemachine.bubbleshooterpuzzle.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,72,"        addJavascriptInterface(new WebViewBridgeInterface(), ""webviewbridge"");"
com.cyanogenmod1.rom.apk,com/appyet/view/WebViewEx.java,"com.appyet.view.WebViewEx.loadData:void(java.lang.String,java.lang.String,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,loadData,1,57,        addJavascriptInterface();
com.dy.bestgunner.apk,e/b/a.java,"e.b.a.a:java.lang.String(byte[],javax.crypto.SecretKey,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,34,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/tencent/stat/common/k.java,com.tencent.stat.common.k.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,171,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.app.vdyzrhjbcosmgwzxvufskmpbcljqynnhtegdkiuwtpf.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getStudentDetailsList:java.util.ArrayList(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getStudentDetailsList,1,168,"            cursor = db.rawQuery(str2, null);"
air.glittercure.apk,com/bytedance/sdk/openadsdk/core/o.java,"com.bytedance.sdk.openadsdk.core.o.b:org.json.JSONObject(com.bytedance.bdtracker.cw,java.util.List)","[""CWE-200""]",IP Address disclosure,b,1,462,"            jSONObject2.put(""ad_sdk_version"", ""2.5.2.6"");"
canada.free.unlimited.vpn.apk,eu/chainfire/libsuperuser/c.java,eu.chainfire.libsuperuser.c.run:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,run,1,40,"                    eu.chainfire.libsuperuser.a.c(String.format(""[%s] %s"", this.f5647a, readLine));"
cmccwm.mobilemusic.apk,cn/jiguang/d/a/g.java,cn.jiguang.d.a.g.a:<unresolvedSignature>(1),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",a,1,99,"            cursor = getReadableDatabase().query(true, ""jpush_statistics"", a, ""st_sort_key='"" + str + ""'"", null, null, null, null, null);"
cn.mucang.android.voyager.apk,com/vivo/push/util/g.java,"com.vivo.push.util.g.a:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,20,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic.apk,org/eclipse/jetty/io/nio/b.java,org.eclipse.jetty.io.nio.b.getLocalHost:java.lang.String(),"[""CWE-200""]",IP Address disclosure,getLocalHost,1,356,"            return ""0.0.0.0"";"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/j256/ormlite/android/compat/ApiCompatibility.java,"com.j256.ormlite.android.compat.ApiCompatibility.rawQuery:android.database.Cursor(android.database.sqlite.SQLiteDatabase,java.lang.String,java.lang.String[],com.j256.ormlite.android.compat.ApiCompatibility$CancellationHook)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,rawQuery,1,16,"    Cursor rawQuery(SQLiteDatabase sQLiteDatabase, String str, String[] strArr, CancellationHook cancellationHook);"
