index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
130,com.app.frontierhouset.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,1,0.811,633,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.frontierhouset.R.string.app_name));",1728.0,1,1
132,com.document.scanner.pdf.print.imagetopdf.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,1,0.88,91,                webView.getSettings().setJavaScriptEnabled(true);,448.0,1,11
132,com.document.scanner.pdf.print.imagetopdf.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,1,0.88,113,                        runJavaScript(webView2);,928.0,1,3
133,air.tv.douyu.android.apk,com/douyu/common/module_image_picker/module/ImagePicker.java,"com.douyu.common.module_image_picker.module.ImagePicker.takePicture:void(android.support.v4.app.Fragment,int)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,takePicture,1,1,0.759,309,"                    this.takeImageFile = new File(Environment.getExternalStorageDirectory(), ""/DCIM/camera/"");",832.0,1,5
135,com.appbyme.app74583.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
137,com.fq.wallpaper.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.a:byte[](byte[]),['CWE-327'],Weak Encryption algorithm used,a,1,1,0.908,19,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
139,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/alipay/b/a/a/a/a/b.java,com.alipay.b.a.a.a.a.b.a:java.lang.String(java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,a,1,1,0.889,12,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA-1"");",608.0,1,3
140,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/j256/ormlite/android/AndroidCompiledStatement.java,com.j256.ormlite.android.AndroidCompiledStatement.getCursor:android.database.Cursor(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getCursor,1,1,0.915,169,"                this.cursor = apiCompatibility.rawQuery(this.db, str, getStringArray(), this.cancellationHook);",960.0,1,1
142,com.app.cloverenjoybar.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileVideo:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,1,0.798,1275,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getActivity().getApplicationContext().getResources().getString(com.app.cloverenjoybar.R.string.app_name));",1856.0,1,1
144,cn.weposter.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.906,29,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
145,care.net800928.net.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.91,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
147,com.colmanli.crm.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),['CWE-327'],Weak Encryption algorithm used,b,1,1,0.906,29,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
148,com.app.ghousiatrustluton.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,1,0.941,52,        settings.setJavaScriptEnabled(true);,320.0,1,13
148,com.app.ghousiatrustluton.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,1,0.941,62,            settings.setAllowUniversalAccessFromFileURLs(true);,512.0,1,9
152,com.app.holalash.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchHighlights:com.skytree.epub.Highlights(int,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchHighlights,1,1,0.872,541,"        Cursor rawQuery = this.db.rawQuery(String.format(Locale.US, ""SELECT * FROM Highlight where BookCode=%d and ChapterIndex=%d ORDER BY ChapterIndex"", Integer.valueOf(i), Integer.valueOf(i2)), null);",1888.0,1,1
153,boost.clean.fast.junk.apk,com/igexin/push/core/c/h.java,com.igexin.push.core.c.h.e:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,e,1,1,0.906,195,"            cursor = sQLiteDatabase.rawQuery(""select value from runtime where id=25"", null);",768.0,1,2
155,appinventor.ai_HebertRomVal.CEGROUP.apk,com/puravidaapps/TaifunMail.java,com.puravidaapps.TaifunMail.completeFileName:java.lang.String(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,1,0.889,285,        File sd = Environment.getExternalStorageDirectory();,384.0,1,5
155,appinventor.ai_HebertRomVal.CEGROUP.apk,com/puravidaapps/TaifunMail.java,com.puravidaapps.TaifunMail.completeFileName:java.lang.String(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,1,0.889,292,"                completeFileName = Environment.getExternalStorageDirectory().getPath() + ""/AppInventor/assets/"" + fileName2;",896.0,1,1
157,com.cncn.xunjia.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
158,com.cloudcade.shopheroes.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,1,0.948,48,        settings.setJavaScriptEnabled(true);,320.0,1,10
160,com.digitalsky.girlsfrontline.cn.uc.apk,com/inca/security/Tracker/s/core/utils/DesHelper.java,"com.inca.security.Tracker.s.core.utils.DesHelper.encryptDES:java.lang.String(java.lang.String,java.lang.String)",['CWE-327'],Weak Encryption algorithm used,encryptDES,1,1,0.892,14,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,1
161,cn.mucang.android.voyager.apk,com/amap/api/col/n3/of.java,com.amap.api.col.n3.of.a:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.887,36,"            sQLiteDatabase.execSQL(""CREATE TABLE IF NOT EXISTS file (_id integer primary key autoincrement, sname  varchar(20), fname varchar(100),md varchar(20),version varchar(20),dversion varchar(20),status varchar(20),reservedfield varchar(20));"");",2368.0,1,1
162,appinventor.ai_vaishakikuppast_tech.Spreadsheet.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,1,0.912,28,"        return File.createTempFile(prefix, suffix, directory);",480.0,1,1
163,com.app.arcos.apk,com/appypie/snappy/HomeActivity.java,com.appypie.snappy.HomeActivity$CordovaWebViewInterface.saveBitmap:void(android.graphics.Bitmap),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,saveBitmap,1,1,0.867,3796,"                FileOutputStream fileOutputStream = new FileOutputStream(new File(Environment.getExternalStorageDirectory() + ""/screenshot.png""));",928.0,1,2
165,com.app.lighthousetabernaclecog.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileImg:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileImg,1,1,0.801,1257,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getActivity().getApplicationContext().getResources().getString(com.app.lighthousetabernaclecog.R.string.app_name));",1952.0,1,1
169,betty.bossi.rezepte.app.apk,com/scm/reader/livescanner/ui/CameraView.java,com.scm.reader.livescanner.ui.CameraView.createCameraResult:boolean(),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,createCameraResult,1,1,0.59,207,"            this.rawCameraResultUri = Uri.fromFile(File.createTempFile(TMP_FILE_PREFIX, null));",960.0,1,1
173,com.bubbleshooter.bubblemachine.bubbleshooterpuzzle.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,1,0.948,48,        settings.setJavaScriptEnabled(true);,320.0,1,10
178,com.cyanogenmod1.rom.apk,com/appyet/view/WebViewEx.java,"com.appyet.view.WebViewEx.loadData:void(java.lang.String,java.lang.String,java.lang.String)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,loadData,1,1,0.908,57,        addJavascriptInterface();,224.0,1,4
180,com.dy.bestgunner.apk,e/b/a.java,"e.b.a.a:java.lang.String(byte[],javax.crypto.SecretKey,byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.894,34,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
182,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/tencent/stat/common/k.java,com.tencent.stat.common.k.a:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,a,1,1,0.883,171,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,2
183,com.app.vdyzrhjbcosmgwzxvufskmpbcljqynnhtegdkiuwtpf.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getStudentDetailsList:java.util.ArrayList(java.lang.String),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getStudentDetailsList,1,1,0.908,168,"            cursor = db.rawQuery(str2, null);",448.0,1,5
185,air.glittercure.apk,com/bytedance/sdk/openadsdk/core/o.java,"com.bytedance.sdk.openadsdk.core.o.b:org.json.JSONObject(com.bytedance.bdtracker.cw,java.util.List)",['CWE-200'],IP Address disclosure,b,1,1,0.859,462,"            jSONObject2.put(""ad_sdk_version"", ""2.5.2.6"");",768.0,1,2
186,canada.free.unlimited.vpn.apk,eu/chainfire/libsuperuser/c.java,eu.chainfire.libsuperuser.c.run:void(),['CWE-250'],This App may request root (Super User) privileges.,run,1,1,0.925,40,"                    eu.chainfire.libsuperuser.a.c(String.format(""[%s] %s"", this.f5647a, readLine));",1248.0,1,1
187,cmccwm.mobilemusic.apk,cn/jiguang/d/a/g.java,cn.jiguang.d.a.g.a:<unresolvedSignature>(1),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",a,1,1,0.898,99,"            cursor = getReadableDatabase().query(true, ""jpush_statistics"", a, ""st_sort_key='"" + str + ""'"", null, null, null, null, null);",1440.0,1,1
188,cn.mucang.android.voyager.apk,com/vivo/push/util/g.java,"com.vivo.push.util.g.a:byte[](java.lang.String,java.lang.String,byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.89,20,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
191,cmccwm.mobilemusic.apk,org/eclipse/jetty/io/nio/b.java,org.eclipse.jetty.io.nio.b.getLocalHost:java.lang.String(),['CWE-200'],IP Address disclosure,getLocalHost,1,1,0.92,356,"            return ""0.0.0.0"";",384.0,1,4
193,com.cameraselfie.hdcam.sticker.apk,com/appnext/base/utils/Generator.java,com.appnext.base.utils.Generator.generateData:java.lang.String(java.lang.String),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,generateData,1,1,0.891,81,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,4
194,com.twmrsmy125.talktome.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,b,1,1,0.909,63,"        for (String str : new String[]{""com.noshufou.android.su"", ""com.thirdparty.superuser"", ""eu.chainfire.supersu"", ""com.koushikdutta.superuser"", ""com.zachspong.temprootremovejb"", ""com.ramdroid.appquarantine""}) {",2656.0,1,1
196,com.lechuan.midunovel.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.v:int(),['CWE-250'],This App may request root (Super User) privileges.,v,1,1,0.898,1105,                    i2 |= 16;,352.0,1,7
198,com.aplus.camera.apk,com/bytedance/sdk/openadsdk/core/e.java,"com.bytedance.sdk.openadsdk.core.e$a.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,1,0.874,208,"                        sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS 'ad_video_info';"");",768.0,1,4
198,com.aplus.camera.apk,com/bytedance/sdk/openadsdk/core/e.java,"com.bytedance.sdk.openadsdk.core.e$a.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,1,0.874,211,                        sQLiteDatabase.execSQL(com.bytedance.sdk.openadsdk.e.b.b.a());,992.0,1,3
202,com.enjoylink.iehp.smart88EA710E1BF61A4D59A8C900485EAFE83B1C0611.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
